Rank,Phone Model,Screen Resolution,Refresh Rate,Battery Capacity (mAh),Game for Peace 0.5h Consumption %,Bilibili 0.5h Consumption %,WeChat 0.5h Consumption %,Shopping Music Background 0.5h Consumption %,Weibo 0.5h Consumption %,Douyin 0.5h Consumption %,Remaining Battery %,3h Comprehensive WiFi Consumption %,Honor of Kings 1.5h 5G Consumption %,Genshin Impact 1h 5G Consumption %,Toutiao Music Background 0.5h 5G Consumption %,6h Heavy Test Remaining Battery %,Shutdown Time,Battery Life (Minutes),Processor,Background Optimization,CPU Maximum Frequency(GHz),CPU idle power consumption(W),CPU Full Load Power Consumption(W),CPU架构,制程工艺,TDP(W),DPI,Screen size(inch)）,Heat sink size(mm2),Ultra-high load gaming maximum Temperature,Ultra-high load gaming power consumption(W),GPS频段
25,Xiaomi 15S Pro,2K,120Hz,6100,6,7,8,8,5,7,59,41,34,23,2,0,5h 34m,337,Xring O1,83%,3.9,0.28,6.5,2×X925 3.9GHz+4×A725 3.4GHz+2×A725 1.9GHz+2×A520 1.8GHz,3nm,6.5,521,6.73,4500,47.7,6.5,2
26,Xiaomi 15 Ultra,2K,120Hz,6000,6,5,8,7,9,6,58,42,34,23,1,0,5h 29m,331,Snapdragon 8 Elite,83%,4.32,0.12,8.2,2×4.32GHz超大核+6×3.53GHz大核,3nm,8.2,521,6.73,6000,46.4,6.5,2
27,vivo X200 Ultra,2K,120Hz,6000,5,4,9,9,9,6,58,42,39,19,0,0,5h 4m,305,Snapdragon 8 Elite,85%,4.32,0.12,8.2,2×4.32GHz超大核+6×3.53GHz大核,3nm,8.2,518,6.78,6000,48.2,7.3,2
28,OPPO Find X8s,1.5K,120Hz,5700,7,5,9,8,8,6,57,43,35,22,0,0,5h 26m,329,Dimensity 9400+,83%,3.7,0.18,4.5,1×X925 3.70GHz+3×X4 3.3GHz+4×A720 2.4GHz,3nm,4.5,486,6.32,4500,52.9,7.2,2
29,OnePlus 13,2K,120Hz,6000,5,6,8,10,7,7,57,43,33,22,2,0,5h 37m,337,Snapdragon 8 Elite,81%,4.32,0.12,8.2,2×4.32GHz超大核+6×3.53GHz大核,3nm,8.2,515,6.82,9140,51.5,8.1,2
30,OPPO Find X8 Ultra,2K,120Hz,6100,7,5,8,10,8,7,55,45,36,19,0,0,5h 5m,321,Snapdragon 8 Elite,84%,4.32,0.12,8.2,2×4.32GHz超大核+6×3.53GHz大核,3nm,8.2,518,6.78,6000,51.2,9,2
31,iQOO 13,2K,144Hz,6150,5,6,8,10,7,9,55,45,35,20,0,0,5h 21m,322,Snapdragon 8 Elite,85%,4.32,0.12,8.2,2×4.32GHz超大核+6×3.53GHz大核,3nm,8.2,515,6.82,7000,47.8,7.6,2
32,OnePlus Ace 5,1.5K,120Hz,6400,8,7,8,9,7,6,55,45,42,13,0,0,4h 56m,300,Snapdragon 8 Gen 3,79%,3.3,0.25,6.3,1×X4 3.3GHz+3×A720 3.15GHz+2×A720 2.96GHz+2×A520 2.27GHz,4nm,6.3,453,6.78,5500,51.4,7.1,2
33,Honor Magic7 RSR,1.5K,120Hz,5850,8,6,9,9,8,7,53,47,39,14,0,0,4h 54m,296,Snapdragon 8 Elite,87%,4.32,0.12,8.2,2×4.32GHz超大核+6×3.53GHz大核,3nm,8.2,452,6.8,5500,48.8,8,4
34,iPhone 17 Pro,1.5K,120Hz,3988,3,7,12,12,7,8,51,49,32,19,0,0,5h 0m,304,Apple A19 Pro,90%,4.05,0.25,12,6核CPU(2性能核+4效率核)+6核GPU,3nm,12,448,6.86,3500,45,5.28,5
35,iPhone 16,1.5K,60Hz,3561,6,8,7,10,7,11,51,49,50,1,0,0,4h 29m,272,Apple A18,89%,4.04,0.18,9,2×4.04GHz P核+4×2.0GHz E核+5核GPU,3nm,9,502,6.12,2000,45,5.62,4
36,iPhone 16 Pro,1.5K,120Hz,3582,6,6,11,10,7,10,50,50,50,0,0,0,,267,Apple A18 Pro,90%,4.05,0.2,10,2×4.05GHz P核+4×2.42GHz E核+6核GPU,3nm,10,490,6.27,2000,48.99,5.58,5
37,Samsung S25 Ultra,2K,120Hz,5000,11,6,11,10,8,8,46,54,40,6,0,0,4h 42m,284,Snapdragon 8 Elite,88%,4.32,0.12,8.2,2×4.32GHz超大核+6×3.53GHz大核,3nm,8.2,512,6.86,6000,53.6,7.8,4
38,iPhone 17,1.5K,120Hz,3692,5,9,12,13,7,9,45,57,38,5,0,0,4h 32m,282,Apple A19,89%,4.05,0.25,12,6核CPU(2性能核+4效率核)+5核GPU,3nm,12,490,6.27,2500,47,5.2,5
39,iPhone Air,1.5K,120Hz,3149,6,10,12,12,9,10,41,59,41,0,0,0,4h 27m,269,Apple A19 Pro,90%,4.05,0.25,12,6核CPU(2性能核+4效率核)+6核GPU,3nm,12,468,6.56,2500,48,3.7,5
